n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1712423263,True,0.001,0.6253,False,-7.0,11.0,0.7692307692307693,,,,14,10.267592906951904,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1376363682,True,0.001,0.5892,False,-10.0,16.0,0.6976744186046512,,,,15,12.021303176879883,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,187365238,True,0.001,0.6351,False,-6.0,0.0,0.9090909090909091,,,,16,10.111872911453247,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1998789305,True,0.001,0.6528,False,-11.0,17.0,0.6818181818181818,,,,17,9.849920749664307,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,4470011,True,0.001,0.6561,False,-14.0,15.0,0.6741573033707865,,,,18,10.10116982460022,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1815894078,True,0.001,0.6384,False,-3.0,6.0,0.8695652173913043,,,,19,9.655362606048584,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,626895634,True,0.001,0.6427,False,-16.0,1.0,0.7792207792207793,,,,20,12.38061237335205,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,290836053,True,0.001,0.6233,False,-7.0,19.0,0.6976744186046512,,,,21,10.165683269500732,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1296939270,True,0.001,0.5364,False,0.0,7.0,0.8955223880597015,,,,22,10.332271814346313,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,107940826,True,0.001,0.5693,False,0.0,19.0,0.759493670886076,,,,23,10.152947902679443,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1919364893,True,0.001,0.628,False,-13.0,1.0,0.8108108108108109,,,,24,10.067497491836548,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,730366449,True,0.001,0.6021,False,-14.0,5.0,0.759493670886076,,,,25,10.091741561889648,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1736469666,True,0.001,0.6241,False,-14.0,1.0,0.8,,,,26,10.23368525505066,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1400410085,True,0.001,0.5953,False,-5.0,0.0,0.9230769230769231,,,,27,10.067055463790894,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,211411641,True,0.001,0.5799,False,-19.0,7.0,0.6976744186046512,,,,28,10.458577632904053,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,2022835708,True,0.001,0.6241,False,-8.0,14.0,0.7317073170731707,,,,29,9.711215019226074,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,28516414,True,0.001,0.632,False,-14.0,15.0,0.6741573033707865,,,,30,10.173511505126953,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1839940481,True,0.001,0.6418,False,-17.0,20.0,0.6185567010309279,,,,31,14.005398273468018,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,650942037,True,0.001,0.5892,False,0.0,2.0,0.967741935483871,,,,32,10.619432210922241,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,314882456,True,0.001,0.5537,False,-16.0,3.0,0.759493670886076,,,,33,10.249042749404907,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1320985673,True,0.001,0.6592,False,-13.0,19.0,0.6521739130434783,,,,34,10.17705774307251,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,131987229,True,0.001,0.6155,False,-6.0,20.0,0.6976744186046512,,,,35,10.465893983840942,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1943411296,True,0.001,0.6233,False,-8.0,0.0,0.8823529411764706,,,,36,10.151935815811157,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,754412852,True,0.001,0.6003,False,-18.0,5.0,0.7228915662650602,,,,37,10.338190793991089,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,418353271,True,0.001,0.6714,False,-10.0,20.0,0.6666666666666666,,,,38,10.051363468170166,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,571517625,True,0.001,0.6584,False,-14.0,20.0,0.6382978723404256,,,,39,10.145021200180054,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,235458044,True,0.001,0.5859,False,-10.0,10.0,0.75,,,,40,10.693788051605225,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,2046882111,True,0.001,0.6671,False,-11.0,20.0,0.6593406593406593,,,,41,10.133058309555054,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,857883667,True,0.001,0.5719,False,-10.0,3.0,0.821917808219178,,,,42,10.416796922683716,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1863986884,True,0.001,0.5604,False,-5.0,20.0,0.7058823529411765,,,,43,10.586170673370361,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,674988440,True,0.001,0.6604,False,-1.0,12.0,0.821917808219178,,,,44,10.300668478012085,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,338928859,True,0.001,0.6539,False,0.0,10.0,0.8571428571428571,,,,45,12.517173528671265,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,2869278,True,0.001,0.6798,False,-20.0,11.0,0.6593406593406593,,,,46,10.075190782546997,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,156033632,True,0.001,0.585,False,0.0,1.0,0.9836065573770492,,,,47,10.323994159698486,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1967457699,True,0.001,0.5912,False,-14.0,0.0,0.8108108108108109,,,,48,10.103343486785889,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,778459255,True,0.001,0.6287,False,-6.0,19.0,0.7058823529411765,,,,49,10.134881734848022,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1028162171,False,0.3776,0.1543,,,,,,,,0,10.33629822731018,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,2034265388,True,0.023,-0.2778,,,,,,,,1,10.230581760406494,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,845266944,False,0.6164,-0.1258,,,,,,,,2,10.361736059188843,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,509207363,True,0.009,-0.29,,,,,,,,3,10.19088625907898,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1467692567,False,0.8551,0.1056,,,,,,,,4,10.240222215652466,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,326312136,False,0.8661,-0.0923,,,,,,,,5,10.387430429458618,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1284797340,False,0.5574,-0.1416,,,,,,,,6,10.172358274459839,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,948737759,True,0.035,-0.2536,,,,,,,,7,10.368223428726196,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,612678178,False,0.4875,0.1416,,,,,,,,8,11.207392454147339,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,765842532,False,0.1508,0.1673,,,,,,,,9,10.087469816207886,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,429782951,False,0.2947,-0.1618,,,,,,,,10,9.97965407371521,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1388268155,False,0.8921,0.0942,,,,,,,,11,10.406418800354004,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1052208574,False,0.4545,-0.1432,,,,,,,,12,10.22351360321045,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,2010693778,False,0.7522,-0.0987,,,,,,,,13,10.151358127593994,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,869313347,False,0.7423,-0.1139,,,,,,,,14,10.073655366897583,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,533253766,False,0.5005,0.1469,,,,,,,,15,10.108746767044067,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1491738970,False,0.5135,-0.1376,,,,,,,,16,10.86751103401184,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1155679389,False,0.1798,-0.2023,,,,,,,,17,10.079993963241577,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1308843743,False,0.5255,0.1225,,,,,,,,18,10.310584783554077,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,972784162,False,0.6444,-0.1054,,,,,,,,19,10.448078632354736,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1931269366,False,0.4955,0.1102,,,,,,,,20,10.098036289215088,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1595209785,True,0.025,-0.2634,,,,,,,,21,10.800235271453857,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,453829354,False,0.8132,-0.1151,,,,,,,,22,10.401134729385376,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1412314558,False,0.4775,-0.1369,,,,,,,,23,10.330627202987671,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1076254977,False,0.7552,-0.1007,,,,,,,,24,12.904813528060913,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,2034740181,False,0.6973,-0.137,,,,,,,,25,10.240619897842407,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,893359750,False,0.6084,-0.1231,,,,,,,,26,10.306979179382324,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,557300169,False,0.3167,0.1605,,,,,,,,27,10.227179050445557,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1515785373,False,0.9401,-0.084,,,,,,,,28,10.738274097442627,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1179725792,False,0.5584,0.1377,,,,,,,,29,10.421144723892212,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1332890146,False,0.8731,-0.0843,,,,,,,,30,10.255909204483032,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,996830565,False,0.9281,-0.0943,,,,,,,,31,10.132311820983887,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1955315769,False,0.0539,0.2087,,,,,,,,32,10.089121580123901,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1619256188,False,0.3257,0.1571,,,,,,,,33,10.625168800354004,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,477875757,False,0.0529,-0.2196,,,,,,,,34,10.281052112579346,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1436360961,False,0.0589,-0.2389,,,,,,,,35,11.086677551269531,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1100301380,False,0.5794,-0.1251,,,,,,,,36,11.632572889328003,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,2058786584,False,0.984,0.0813,,,,,,,,37,12.845210075378418,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1722727003,False,0.2867,-0.1581,,,,,,,,38,10.888222932815552,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1875891357,False,0.5465,-0.1313,,,,,,,,39,10.072059392929077,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1539831776,False,0.2587,0.1591,,,,,,,,40,10.36070466041565,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1203772195,True,0.013,0.2848,,,,,,,,41,10.25297737121582,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,14773751,True,0.022,-0.2615,,,,,,,,42,10.126084804534912,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1020876968,False,0.0749,-0.2157,,,,,,,,43,10.461413860321045,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1979362172,False,0.2368,-0.175,,,,,,,,44,10.486413955688477,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1643302591,False,0.8801,-0.0887,,,,,,,,45,10.558340549468994,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1307243010,False,0.7952,-0.0995,,,,,,,,46,10.174619913101196,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1460407364,False,0.6763,0.1158,,,,,,,,47,10.835429668426514,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,1124347783,False,0.8901,0.0956,,,,,,,,48,10.657756090164185,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,True,2082832987,False,0.6503,-0.111,,,,,,,,49,10.123435020446777,1052.9679746627808
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,849471671,True,0.001,0.6476,False,-20.0,18.0,0.6122448979591837,,,,0,12.099258184432983,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,513412090,True,0.001,0.6546,False,-13.0,1.0,0.8108108108108109,,,,1,10.10267972946167,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,666576444,True,0.001,0.63,False,-8.0,9.0,0.7792207792207793,,,,2,11.443702220916748,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,330516863,True,0.001,0.6352,False,-13.0,11.0,0.7142857142857143,,,,3,10.237992286682129,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,2141940930,True,0.001,0.657,False,-4.0,1.0,0.9230769230769231,,,,4,10.165664672851562,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,952942486,True,0.001,0.646,False,-19.0,17.0,0.625,,,,5,10.861340761184692,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,616882905,True,0.001,0.5563,False,-11.0,3.0,0.8108108108108109,,,,6,10.457924842834473,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,770047259,True,0.001,0.5868,False,-16.0,19.0,0.631578947368421,,,,7,11.713135004043579,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,433987678,True,0.001,0.6258,False,-8.0,13.0,0.7407407407407407,,,,8,10.57360291481018,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1392472882,True,0.001,0.5951,False,0.0,19.0,0.759493670886076,,,,9,10.181472539901733,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1056413301,True,0.001,0.6173,False,-20.0,10.0,0.6666666666666666,,,,10,10.369710922241211,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1963177631,True,0.001,0.6153,False,-18.0,8.0,0.6976744186046512,,,,11,10.5065758228302,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,873518074,True,0.001,0.6138,False,-1.0,3.0,0.9375,,,,12,10.332445859909058,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,537458493,True,0.001,0.6004,False,-6.0,9.0,0.8,,,,13,10.840259790420532,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1495943697,True,0.001,0.6529,False,-7.0,19.0,0.6976744186046512,,,,14,10.374771356582642,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,255224379,True,0.001,0.6113,False,-6.0,3.0,0.8695652173913043,,,,15,10.233288049697876,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1313048470,True,0.001,0.6371,False,-20.0,0.0,0.75,,,,16,10.016080617904663,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,976988889,True,0.001,0.6341,False,-11.0,16.0,0.6896551724137931,,,,17,10.622329950332642,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,640929308,True,0.001,0.6134,False,-14.0,16.0,0.6666666666666666,,,,18,10.369357109069824,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,794093662,True,0.001,0.6811,False,-8.0,20.0,0.6818181818181818,,,,19,10.180383205413818,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,358695194,True,0.001,0.5542,False,0.0,19.0,0.759493670886076,,,,20,10.348749160766602,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1416519285,True,0.001,0.6854,False,-6.0,6.0,0.8333333333333334,,,,21,10.189780712127686,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1080459704,True,0.001,0.6286,False,-2.0,20.0,0.7317073170731707,,,,22,10.103016138076782,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1987224034,True,0.001,0.5953,False,-4.0,4.0,0.8823529411764706,,,,23,10.5452561378479,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,897564477,True,0.001,0.5497,False,-17.0,6.0,0.7228915662650602,,,,24,10.137784481048584,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,462166009,True,0.001,0.644,False,-18.0,10.0,0.6818181818181818,,,,25,10.541130065917969,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1519990100,True,0.001,0.6047,False,-6.0,1.0,0.8955223880597015,,,,26,10.238572835922241,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,279270782,True,0.001,0.616,False,-16.0,0.0,0.7894736842105263,,,,27,10.217947244644165,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1337094873,True,0.001,0.5871,False,-12.0,10.0,0.7317073170731707,,,,28,10.967616558074951,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1001035292,True,0.001,0.6393,False,-6.0,20.0,0.6976744186046512,,,,29,10.175011157989502,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,565636824,True,0.001,0.6025,False,0.0,20.0,0.75,,,,30,10.689982652664185,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1623460915,True,0.001,0.6242,False,0.0,19.0,0.759493670886076,,,,31,10.297014474868774,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,382741597,True,0.001,0.6093,False,-6.0,14.0,0.75,,,,32,10.09127688407898,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1440565688,True,0.001,0.6545,False,-2.0,2.0,0.9375,,,,33,10.784799098968506,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1104506107,True,0.001,0.6368,False,-20.0,20.0,0.6,,,,34,10.096497297286987,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,2062991311,True,0.001,0.59,False,-15.0,9.0,0.7142857142857143,,,,35,10.409123659133911,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,822271993,True,0.001,0.5972,False,0.0,2.0,0.967741935483871,,,,36,10.412808895111084,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,486212412,True,0.001,0.6151,False,-3.0,0.0,0.9523809523809523,,,,37,10.044157028198242,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1544036503,True,0.001,0.6332,False,-3.0,5.0,0.8823529411764706,,,,38,10.438586235046387,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1207976922,True,0.001,0.6276,False,-1.0,6.0,0.8955223880597015,,,,39,10.094914674758911,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1261802389,True,0.001,0.6532,False,-14.0,4.0,0.7692307692307693,,,,40,10.103015899658203,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,925742808,True,0.001,0.6561,False,-19.0,14.0,0.6451612903225806,,,,41,10.347545385360718,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1983566899,True,0.001,0.595,False,-2.0,12.0,0.8108108108108109,,,,42,10.39045238494873,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1647507318,True,0.001,0.6038,False,-2.0,5.0,0.8955223880597015,,,,43,10.26072883605957,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,406788000,True,0.001,0.5812,False,-15.0,4.0,0.759493670886076,,,,44,10.112695693969727,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1464612091,True,0.001,0.6202,False,-14.0,19.0,0.6451612903225806,,,,45,14.633508205413818,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,1029213623,True,0.001,0.6212,False,-3.0,7.0,0.8571428571428571,,,,46,10.12933897972107,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,2087037714,True,0.001,0.6779,False,-20.0,1.0,0.7407407407407407,,,,47,10.261961221694946,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,846318396,True,0.001,0.6277,False,-2.0,20.0,0.7317073170731707,,,,48,12.924597024917603,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,False,510258815,True,0.001,0.6246,False,-17.0,1.0,0.7692307692307693,,,,49,10.104888677597046,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,True,6361755,False,0.7043,-0.115,,,,,,,,0,10.570371866226196,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,True,1817785822,False,0.7612,0.106,,,,,,,,1,9.487844944000244,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,True,1970950176,False,0.4096,-0.1352,,,,,,,,2,10.078468084335327,1051.3067498207092
100,1.0,additive,1.0,0.1,1.0,-11,20,80,60,False,0,True,1634890595,True,0.013,0.2427,,,,,,,,3,10.368933200836182,1051.3067498207092
