n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,965362795,False,0.7992,-0.1015,,,,,,,,0,11.962944269180298,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,629303214,False,0.7762,0.1011,,,,,,,,1,10.151580810546875,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1587788418,False,0.2637,0.1543,,,,,,,,2,10.159560441970825,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1251728837,False,0.4426,0.1389,,,,,,,,3,10.763431310653687,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1404893191,False,0.3586,0.1538,,,,,,,,4,11.222513437271118,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1068833610,False,0.3497,0.1432,,,,,,,,5,10.792071342468262,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,732774029,False,0.7922,0.1002,,,,,,,,6,10.619824171066284,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1691259233,False,0.6434,-0.1187,,,,,,,,7,10.600161790847778,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,549878802,False,0.8012,-0.1075,,,,,,,,8,10.068395853042603,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1508364006,False,0.4635,0.1234,,,,,,,,9,10.369524240493774,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1172304425,False,0.0579,-0.233,,,,,,,,10,14.10031771659851,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,2130789629,False,0.6244,0.1287,,,,,,,,11,10.054474353790283,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,989409198,False,0.2418,-0.1631,,,,,,,,12,11.293942213058472,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,653349617,False,0.7443,-0.0982,,,,,,,,13,10.104194402694702,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1611834821,False,0.8581,-0.0995,,,,,,,,14,10.086665153503418,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1275775240,False,0.8831,-0.0929,,,,,,,,15,10.12989592552185,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,86776796,False,0.4136,0.1466,,,,,,,,16,10.352153539657593,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1092880013,False,0.0589,0.2235,,,,,,,,17,10.141836404800415,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,756820432,False,0.2827,-0.1687,,,,,,,,18,10.10215139389038,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1715305636,False,0.4685,0.1268,,,,,,,,19,10.515453338623047,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1379246055,False,0.7223,-0.1146,,,,,,,,20,10.414855241775513,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1532410409,False,0.9171,0.0897,,,,,,,,21,10.10899543762207,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1196350828,False,0.2957,-0.1576,,,,,,,,22,10.441307306289673,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,7352384,False,0.9321,-0.0838,,,,,,,,23,10.27429723739624,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1818776451,False,0.4246,-0.13,,,,,,,,24,10.024506092071533,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,677396020,False,0.5055,0.1065,,,,,,,,25,10.242221355438232,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1635881224,True,0.038,-0.2463,,,,,,,,26,10.18210482597351,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1299821643,False,0.8402,0.0987,,,,,,,,27,10.606158018112183,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,110823199,False,0.6743,0.1121,,,,,,,,28,9.999629974365234,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1116926416,False,0.3836,0.1585,,,,,,,,29,10.409493684768677,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,2075411620,False,0.1419,0.1902,,,,,,,,30,10.187967300415039,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1739352039,False,0.6374,0.1111,,,,,,,,31,10.156361818313599,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1403292458,False,0.1449,0.1661,,,,,,,,32,11.728977680206299,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1556456812,False,0.3187,0.1488,,,,,,,,33,10.128062725067139,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1220397231,False,0.9101,0.0868,,,,,,,,34,10.41480803489685,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,31398787,False,0.5864,-0.1228,,,,,,,,35,10.123331308364868,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1842822854,False,0.8821,0.0933,,,,,,,,36,10.08524775505066,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1506763273,False,0.4376,-0.1307,,,,,,,,37,10.434928178787231,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1659927627,False,0.3546,-0.1604,,,,,,,,38,10.42441701889038,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1323868046,False,0.4346,0.1371,,,,,,,,39,10.052332878112793,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,134869602,False,0.6314,0.1199,,,,,,,,40,12.222809076309204,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1946293669,False,0.5884,-0.1397,,,,,,,,41,10.135347127914429,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,2099458023,False,0.3856,0.1528,,,,,,,,42,10.069263458251953,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1763398442,False,0.3057,-0.1619,,,,,,,,43,14.954986810684204,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1427338861,False,0.05,-0.2196,,,,,,,,44,16.452743530273438,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,238340417,False,0.966,-0.0657,,,,,,,,45,10.372032642364502,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1244443634,False,0.2727,-0.1584,,,,,,,,46,10.499753475189209,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,55445190,False,0.3836,0.1426,,,,,,,,47,9.949819087982178,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,1866869257,False,0.6773,0.1154,,,,,,,,48,10.08108639717102,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,True,677870813,False,0.5125,0.1184,,,,,,,,49,10.538102865219116,1081.2292938232422
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,560415838,True,0.002,0.4332,True,0.0,0.0,1.0,,,,0,10.462998151779175,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1566519055,True,0.006,0.4599,False,-6.0,4.0,0.8888888888888888,,,,1,10.136287212371826,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1230459474,True,0.004,0.4438,False,-2.0,10.0,0.8695652173913043,,,,2,10.22938585281372,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,41461030,True,0.008,0.4757,False,-8.0,6.0,0.851063829787234,,,,3,10.667862176895142,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1852885097,True,0.004,0.4717,False,-1.0,10.0,0.8791208791208791,,,,4,10.55361032485962,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,663886653,True,0.001,0.4456,False,-5.0,0.0,0.9411764705882353,,,,5,10.075323820114136,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1669989870,True,0.003,0.4378,False,-1.0,2.0,0.963855421686747,,,,6,10.210070848464966,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,480991426,True,0.002,0.4777,False,-9.0,7.0,0.8333333333333334,,,,7,12.741047143936157,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,144931845,True,0.002,0.4379,False,0.0,1.0,0.9876543209876543,,,,8,10.093983173370361,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1956355912,True,0.006,0.4424,False,-3.0,1.0,0.9523809523809523,,,,9,10.221588134765625,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,2109520266,True,0.005,0.4251,False,0.0,5.0,0.9411764705882353,,,,10,10.493605613708496,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1773460685,True,0.002,0.4597,False,-6.0,0.0,0.9302325581395349,,,,11,10.158843517303467,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,584462241,True,0.002,0.4696,False,-8.0,5.0,0.8602150537634409,,,,12,10.201316833496094,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,248402660,True,0.001,0.4739,False,-10.0,0.0,0.8888888888888888,,,,13,10.1920485496521,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1254505877,True,0.006,0.4297,False,-2.0,7.0,0.898876404494382,,,,14,10.16185188293457,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,65507433,True,0.003,0.4461,False,-1.0,3.0,0.9523809523809523,,,,15,10.403749942779541,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1876931500,True,0.003,0.4601,False,-1.0,4.0,0.9411764705882353,,,,16,10.559085607528687,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,687933056,True,0.005,0.4539,False,0.0,3.0,0.963855421686747,,,,17,10.61611557006836,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1694036273,True,0.002,0.4627,False,-4.0,0.0,0.9523809523809523,,,,18,10.120132207870483,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,505037829,True,0.001,0.4513,False,-8.0,4.0,0.8695652173913043,,,,19,11.566304206848145,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,168978248,True,0.004,0.4468,False,-6.0,0.0,0.9302325581395349,,,,20,10.088242769241333,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1980402315,True,0.005,0.4461,False,-4.0,0.0,0.9523809523809523,,,,21,10.64732837677002,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,2133566669,True,0.005,0.4591,False,-3.0,8.0,0.8791208791208791,,,,22,10.284231424331665,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1797507088,True,0.005,0.4528,False,-5.0,4.0,0.898876404494382,,,,23,10.658026456832886,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,608508644,True,0.002,0.4115,False,-3.0,1.0,0.9523809523809523,,,,24,10.196935415267944,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,272449063,True,0.007,0.4624,False,-1.0,4.0,0.9411764705882353,,,,25,10.115850925445557,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,425613417,True,0.007,0.4342,True,0.0,0.0,1.0,,,,26,10.154728651046753,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,89553836,True,0.005,0.4942,False,-7.0,5.0,0.8695652173913043,,,,27,9.934156894683838,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1900977903,True,0.003,0.467,False,-10.0,6.0,0.8333333333333334,,,,28,10.180532932281494,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,711979459,True,0.002,0.4437,False,-2.0,4.0,0.9302325581395349,,,,29,10.159351825714111,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,375919878,True,0.003,0.4792,False,-3.0,4.0,0.9195402298850575,,,,30,10.543169736862183,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,529084232,True,0.004,0.4218,False,0.0,1.0,0.9876543209876543,,,,31,10.483275413513184,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,193024651,True,0.002,0.4588,False,-10.0,3.0,0.8602150537634409,,,,32,10.09906554222107,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1151509855,True,0.011,0.3985,False,-1.0,0.0,0.9876543209876543,,,,33,10.174055576324463,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,815450274,True,0.004,0.4573,False,-1.0,1.0,0.975609756097561,,,,34,10.61246371269226,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1821553491,True,0.002,0.4949,False,-10.0,10.0,0.8,,,,35,10.131802320480347,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,632555047,True,0.002,0.451,False,-3.0,0.0,0.963855421686747,,,,36,10.547650575637817,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,296495466,True,0.001,0.4577,False,0.0,7.0,0.9195402298850575,,,,37,10.14270544052124,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1254980670,True,0.002,0.4458,False,-9.0,7.0,0.8333333333333334,,,,38,9.978803634643555,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,113600239,True,0.005,0.4594,False,0.0,7.0,0.9195402298850575,,,,39,10.478333950042725,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1925024306,True,0.004,0.46,False,-8.0,5.0,0.8602150537634409,,,,40,10.075462579727173,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,736025862,True,0.002,0.4643,False,-5.0,7.0,0.8695652173913043,,,,41,10.312226057052612,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,399966281,True,0.002,0.4778,False,-9.0,7.0,0.8333333333333334,,,,42,10.113857507705688,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,553130635,True,0.001,0.478,False,-2.0,9.0,0.8791208791208791,,,,43,10.741377592086792,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,217071054,True,0.005,0.4473,True,0.0,0.0,1.0,,,,44,10.281720399856567,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1175556258,True,0.005,0.4581,False,-6.0,5.0,0.8791208791208791,,,,45,10.103705644607544,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,839496677,True,0.007,0.4536,False,-2.0,10.0,0.8695652173913043,,,,46,10.01175308227539,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,1845599894,True,0.006,0.4532,False,-5.0,1.0,0.9302325581395349,,,,47,10.300813674926758,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,656601450,True,0.005,0.4536,False,-2.0,8.0,0.8888888888888888,,,,48,10.389082670211792,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,False,320541869,True,0.008,0.4446,False,-7.0,3.0,0.8888888888888888,,,,49,10.203778266906738,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,748883229,False,0.5604,0.1322,,,,,,,,0,10.199729919433594,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,1655647559,False,0.2627,0.182,,,,,,,,1,10.297715663909912,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,1319587978,False,0.7163,-0.1109,,,,,,,,2,10.120907068252563,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,229928421,False,0.8432,0.0992,,,,,,,,3,10.13815951347351,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,2041352488,False,0.3367,0.1507,,,,,,,,4,9.798827648162842,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,852354044,False,0.6114,0.1188,,,,,,,,5,10.246545553207397,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,1759118374,False,0.0839,0.2206,,,,,,,,6,10.082408428192139,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,669458817,False,0.5095,-0.1292,,,,,,,,7,10.613500595092773,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,333399236,False,0.4306,-0.1323,,,,,,,,8,10.355552673339844,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,2144823303,False,0.2677,-0.1587,,,,,,,,9,10.228827476501465,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,51165122,False,0.0839,-0.2068,,,,,,,,10,10.614396095275879,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,1862589189,False,0.7622,-0.0912,,,,,,,,11,10.399778127670288,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,772929632,False,0.6134,0.1146,,,,,,,,12,10.461673259735107,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,436870051,False,0.6494,-0.1067,,,,,,,,13,10.119746923446655,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,1343634381,False,0.8801,0.091,,,,,,,,14,10.517963409423828,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,154635937,False,0.8631,0.0969,,,,,,,,15,10.693987369537354,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,1966060004,True,0.035,0.2491,,,,,,,,16,10.225176572799683,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,876400447,False,0.3706,0.1346,,,,,,,,17,10.169470310211182,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,1783164777,False,0.6833,-0.1211,,,,,,,,18,10.399714231491089,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,693505220,False,0.5714,-0.1094,,,,,,,,19,10.646936655044556,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,258106752,False,0.9491,-0.0673,,,,,,,,20,10.80504846572876,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,2069530819,False,0.953,0.07,,,,,,,,21,10.104933023452759,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,75211525,False,0.6134,0.1221,,,,,,,,22,10.122161865234375,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,1886635592,False,0.953,-0.072,,,,,,,,23,10.164305925369263,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,796976035,False,0.8452,0.0896,,,,,,,,24,10.422095537185669,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,361577567,False,0.3566,0.1694,,,,,,,,25,10.19180703163147,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,514741921,False,0.6264,0.1287,,,,,,,,26,10.666309356689453,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,178682340,False,0.5964,-0.1346,,,,,,,,27,10.106997966766357,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,1990106407,False,0.6444,-0.1203,,,,,,,,28,10.356984376907349,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,900446850,False,0.5405,-0.1461,,,,,,,,29,10.299625873565674,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,465048382,False,0.7852,-0.0967,,,,,,,,30,10.10960865020752,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,618212736,False,0.8751,0.0924,,,,,,,,31,10.594440698623657,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,282153155,False,0.9031,0.0765,,,,,,,,32,10.279413938522339,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,1339977246,False,0.3427,-0.1609,,,,,,,,33,10.38150429725647,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,1003917665,False,0.1978,0.1637,,,,,,,,34,11.67259430885315,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,1910681995,False,0.5614,-0.1206,,,,,,,,35,10.161527156829834,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,721683551,False,0.6044,0.104,,,,,,,,36,10.164831399917603,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,385623970,False,0.3746,0.1593,,,,,,,,37,10.393735408782959,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,1443448061,False,0.3946,-0.1458,,,,,,,,38,10.750560522079468,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,202728743,False,0.0579,0.2417,,,,,,,,39,10.310378313064575,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,2014152810,False,0.8482,0.086,,,,,,,,40,10.764898300170898,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,825154366,False,0.1029,-0.2304,,,,,,,,41,10.190616130828857,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,489094785,False,0.7642,0.1055,,,,,,,,42,15.508378744125366,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,642259139,True,0.018,-0.278,,,,,,,,43,13.313787937164307,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,306199558,True,0.029,0.2628,,,,,,,,44,14.803760766983032,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,1264684762,False,0.98,-0.0701,,,,,,,,45,10.203057527542114,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,928625181,False,0.8511,0.0824,,,,,,,,46,10.304410457611084,1049.4566361904144
100,1.0,additive,1.0,0.1,1.0,-11,10,90,80,False,0,True,1934728398,True,0.033,0.2589,,,,,,,,47,10.398789405822754,1049.4566361904144
